,Criterion,Tree Depth,Training Time,Accuracy,Positive F1,Negative F1
0,Gini,1,8.104980230331421,0.7125850340136054,0.6829268292682926,0.7371695178849145
1,Entropy,1,8.17289113998413,0.7125850340136054,0.6829268292682926,0.7371695178849145
2,ChiSquared,1,8.2149658203125,0.7125850340136054,0.6829268292682926,0.7371695178849145
3,Gini,2,10.654100894927979,0.7329931972789115,0.6638115631691649,0.7785613540197461
4,Entropy,2,10.776901006698608,0.7329931972789115,0.6638115631691649,0.7785613540197461
5,ChiSquared,2,10.72196078300476,0.7329931972789115,0.6638115631691649,0.7785613540197461
6,Gini,3,13.081897735595703,0.7193877551020408,0.6611909650924024,0.760522496371553
7,Entropy,3,13.307001829147339,0.7193877551020408,0.6611909650924024,0.760522496371553
8,ChiSquared,3,13.27811074256897,0.7193877551020408,0.6611909650924024,0.760522496371553
9,Gini,4,16.68499493598938,0.7193877551020408,0.6611909650924024,0.760522496371553
10,Entropy,4,16.775993585586548,0.7193877551020408,0.6611909650924024,0.760522496371553
11,ChiSquared,4,15.842895030975342,0.7193877551020408,0.6611909650924024,0.760522496371553
12,Gini,5,17.954108238220215,0.7193877551020408,0.6611909650924024,0.760522496371553
13,Entropy,5,19.63199281692505,0.7193877551020408,0.6611909650924024,0.760522496371553
14,ChiSquared,5,18.43289613723755,0.7193877551020408,0.6611909650924024,0.760522496371553
15,Gini,1,6.172998428344727,0.6904761904761905,0.4972375690607735,0.7764127764127764
16,Entropy,1,6.197895288467407,0.6904761904761905,0.4972375690607735,0.7764127764127764
17,ChiSquared,1,6.711908578872681,0.6904761904761905,0.4972375690607735,0.7764127764127764
18,Gini,2,7.250000715255737,0.6989795918367347,0.600451467268623,0.7585266030013643
19,Entropy,2,7.259900331497192,0.70578231292517,0.6197802197802198,0.7600554785020804
20,ChiSquared,2,7.263001203536987,0.6989795918367347,0.600451467268623,0.7585266030013643
21,Gini,3,7.71190071105957,0.6819727891156463,0.6046511627906976,0.7339971550497866
22,Entropy,3,7.558999538421631,0.6989795918367347,0.5912240184757506,0.7617765814266487
23,ChiSquared,3,8.48204779624939,0.6819727891156463,0.6046511627906976,0.7339971550497866
24,Gini,4,11.136996984481812,0.6819727891156463,0.6012793176972281,0.7355021216407356
25,Entropy,4,10.298989057540894,0.6649659863945578,0.5763440860215053,0.7229254571026724
26,ChiSquared,4,7.647982358932495,0.6819727891156463,0.6012793176972281,0.7355021216407356
27,Gini,5,6.462153673171997,0.6819727891156463,0.6012793176972281,0.7355021216407356
28,Entropy,5,5.291836500167847,0.6649659863945578,0.5763440860215053,0.7229254571026724
29,ChiSquared,5,6.039997339248657,0.6819727891156463,0.6012793176972281,0.7355021216407356
30,Gini,1,7.6441497802734375,0.6309523809523809,0.5167037861915368,0.7015130674002751
31,Entropy,1,7.497833013534546,0.6020408163265306,0.4347826086956522,0.6929133858267718
32,ChiSquared,1,8.75985336303711,0.6309523809523809,0.5167037861915368,0.7015130674002751
33,Gini,2,8.845984697341919,0.6785714285714286,0.6916802610114192,0.6642984014209592
34,Entropy,2,9.392982482910156,0.7006802721088435,0.6378600823045268,0.744927536231884
35,ChiSquared,2,8.301994323730469,0.6785714285714286,0.6916802610114192,0.6642984014209592
36,Gini,3,7.724004030227661,0.6955782312925171,0.6354378818737271,0.7386861313868613
37,Entropy,3,8.760008096694946,0.6938775510204082,0.6052631578947368,0.7500000000000001
38,ChiSquared,3,6.791035175323486,0.6955782312925171,0.6354378818737271,0.7386861313868613
39,Gini,4,7.637983560562134,0.6785714285714286,0.6054279749478079,0.7288378766140603
40,Entropy,4,6.977838516235352,0.6938775510204082,0.6052631578947368,0.7500000000000001
41,ChiSquared,4,6.7139973640441895,0.6785714285714286,0.6054279749478079,0.7288378766140603
42,Gini,5,6.125996112823486,0.6904761904761905,0.6026200873362445,0.7465181058495822
43,Entropy,5,6.3970067501068115,0.6938775510204082,0.6086956521739131,0.7486033519553074
44,ChiSquared,5,6.224995851516724,0.6904761904761905,0.6026200873362445,0.7465181058495822
45,Gini,1,4.248976707458496,0.7159863945578231,0.6819047619047618,0.7434715821812596
46,Entropy,1,4.124006748199463,0.7159863945578231,0.6819047619047618,0.7434715821812596
47,ChiSquared,1,4.186840772628784,0.7159863945578231,0.6819047619047618,0.7434715821812596
48,Gini,2,4.926987648010254,0.7108843537414966,0.6942446043165468,0.7258064516129032
49,Entropy,2,4.8700056076049805,0.7108843537414966,0.6942446043165468,0.7258064516129032
50,ChiSquared,2,5.00783109664917,0.7108843537414966,0.6942446043165468,0.7258064516129032
51,Gini,3,5.819011688232422,0.7244897959183674,0.6977611940298507,0.746875
52,Entropy,3,5.292014122009277,0.7244897959183674,0.6977611940298507,0.746875
53,ChiSquared,3,5.72501015663147,0.7244897959183674,0.6977611940298507,0.746875
54,Gini,4,5.9969871044158936,0.7329931972789115,0.7043314500941619,0.7565891472868217
55,Entropy,4,5.777146816253662,0.7329931972789115,0.7043314500941619,0.7565891472868217
56,ChiSquared,4,5.772996187210083,0.7329931972789115,0.7043314500941619,0.7565891472868217
57,Gini,5,6.069156885147095,0.7329931972789115,0.7043314500941619,0.7565891472868217
58,Entropy,5,5.945002555847168,0.7329931972789115,0.7043314500941619,0.7565891472868217
59,ChiSquared,5,6.148154973983765,0.7329931972789115,0.7043314500941619,0.7565891472868217
60,Gini,1,5.2951459884643555,0.6173469387755102,0.28115015974440893,0.7392815758980301
61,Entropy,1,5.996840715408325,0.6173469387755102,0.28115015974440893,0.7392815758980301
62,ChiSquared,1,6.184986352920532,0.6173469387755102,0.28115015974440893,0.7392815758980301
63,Gini,2,8.221997737884521,0.6326530612244898,0.5909090909090908,0.6666666666666666
64,Entropy,2,7.434163808822632,0.6326530612244898,0.5909090909090908,0.6666666666666666
65,ChiSquared,2,6.434997320175171,0.6326530612244898,0.5909090909090908,0.6666666666666666
66,Gini,3,6.369009256362915,0.6530612244897959,0.5696202531645571,0.7094017094017094
67,Entropy,3,6.488000154495239,0.6530612244897959,0.5696202531645571,0.7094017094017094
68,ChiSquared,3,7.237840175628662,0.6530612244897959,0.5696202531645571,0.7094017094017094
69,Gini,4,6.45284366607666,0.6547619047619048,0.577962577962578,0.7079136690647482
70,Entropy,4,6.458993196487427,0.6462585034013606,0.5789473684210525,0.6950146627565982
71,ChiSquared,4,6.780004262924194,0.6496598639455783,0.5761316872427983,0.7014492753623188
72,Gini,5,6.69916844367981,0.6496598639455783,0.6068702290076335,0.6840490797546013
73,Entropy,5,6.737001895904541,0.6547619047619048,0.6088631984585741,0.6910197869101978
74,ChiSquared,5,6.910999059677124,0.6547619047619048,0.6027397260273972,0.6947368421052631
